RowId,Location
14496,32.135215759277344
14497,46.216400146484375
14498,31.876800537109375
14499,20.096298217773438
14500,32.91155242919922
14501,58.477447509765625
14502,66.23267364501953
14503,65.6965560913086
14504,78.28368377685547
14505,36.71717071533203
14506,78.72952270507812
14507,59.394447326660156
14508,75.97220611572266
14509,60.03691482543945
14510,82.49654388427734
14511,65.2561264038086
14512,35.78410339355469
14513,31.60244369506836
14514,38.89424133300781
14515,60.88803482055664
14516,38.046268463134766
14517,73.93314361572266
14518,37.71323013305664
14519,39.0845947265625
14520,38.726375579833984
14521,24.855907440185547
14522,39.07683563232422
14523,58.31508255004883
14524,29.94441795349121
14525,80.57585144042969
14526,30.053829193115234
14527,41.90385818481445
14528,30.479747772216797
14529,17.98086929321289
14530,32.02195739746094
14531,52.05619430541992
14532,63.899593353271484
14533,64.18350219726562
14534,75.786865234375
14535,36.26324462890625
14536,76.54913330078125
14537,52.674644470214844
14538,73.36698913574219
14539,52.991798400878906
14540,80.24031829833984
14541,65.96187591552734
14542,36.80608367919922
14543,30.8501033782959
14544,35.61335754394531
14545,59.786651611328125
14546,37.67247772216797
14547,73.82965087890625
14548,38.3324089050293
14549,37.90299987792969
14550,36.835147857666016
14551,23.640613555908203
14552,35.94927978515625
14553,57.92382049560547
14554,29.764076232910156
14555,80.91676330566406
14556,31.53853988647461
14557,41.61835861206055
14558,28.927553176879883
14559,17.646873474121094
14560,28.39965057373047
14561,48.97905731201172
14562,63.98625946044922
14563,61.706607818603516
14564,76.42151641845703
14565,32.27171325683594
14566,75.31854248046875
14567,48.03124237060547
14568,73.52494812011719
14569,47.631065368652344
14570,79.72647857666016
14571,67.96429443359375
14572,37.36039733886719
14573,33.90711212158203
14574,37.20014190673828
14575,62.903907775878906
14576,38.31230545043945
14577,76.73814392089844
14578,38.58792495727539
14579,41.21800994873047
14580,37.9614372253418
14581,26.698144912719727
14582,37.65130615234375
14583,60.828182220458984
14584,29.570934295654297
14585,83.53195190429688
14586,30.798784255981445
14587,44.48137664794922
14588,29.331586837768555
14589,20.384624481201172
14590,29.731714248657227
14591,53.161502838134766
14592,61.525543212890625
14593,65.53351593017578
14594,71.60858154296875
14595,36.34365463256836
14596,71.1395263671875
14597,52.60053634643555
14598,69.79474639892578
14599,52.3008918762207
14600,72.93865966796875
14601,58.15145492553711
14602,39.54988098144531
14603,32.54595184326172
14604,41.842464447021484
14605,55.50479507446289
14606,41.3188591003418
14607,68.19210815429688
14608,41.01029968261719
14609,36.559654235839844
14610,41.61717224121094
14611,23.459121704101562
14612,41.635440826416016
14613,53.41129684448242
14614,32.493804931640625
14615,75.37553405761719
14616,33.06490707397461
14617,38.662261962890625
14618,32.6992301940918
14619,16.086759567260742
14620,33.92225646972656
14621,46.631996154785156
14622,63.226104736328125
14623,57.81279373168945
14624,73.45079803466797
14625,34.89482116699219
14626,73.865966796875
14627,47.547279357910156
14628,71.85430145263672
14629,47.780277252197266
14630,75.15245056152344
14631,67.62815856933594
14632,37.0699462890625
14633,29.501445770263672
14634,37.473907470703125
14635,60.62107849121094
14636,38.30122756958008
14637,74.92227935791016
14638,38.40904235839844
14639,37.45801544189453
14640,38.26820373535156
14641,22.806617736816406
14642,38.07804870605469
14643,57.81062316894531
14644,30.390090942382812
14645,81.3359603881836
14646,31.237688064575195
14647,40.68794250488281
14648,30.33428955078125
14649,16.56558609008789
14650,30.922468185424805
14651,49.43327713012695
14652,65.67786407470703
14653,64.34017181396484
14654,77.70570373535156
14655,32.883888244628906
14656,77.58275604248047
14657,49.29790496826172
14658,75.01048278808594
14659,49.328880310058594
14660,81.91725158691406
14661,63.93694305419922
14662,39.245635986328125
14663,27.974449157714844
14664,39.03141784667969
14665,56.569400787353516
14666,40.04203796386719
14667,71.02577209472656
14668,39.76630401611328
14669,34.1461067199707
14670,40.43198013305664
14671,20.107521057128906
14672,40.41450119018555
14673,53.29814910888672
14674,32.47111892700195
14675,77.26139831542969
14676,32.80595397949219
14677,36.535377502441406
14678,32.78669738769531
14679,13.326652526855469
14680,33.652427673339844
14681,44.73313903808594
14682,70.45730590820312
14683,60.99329376220703
14684,81.64920806884766
14685,31.221529006958008
14686,82.08283233642578
14687,44.926448822021484
14688,79.19566345214844
14689,45.08346939086914
14690,86.35110473632812
14691,68.21146392822266
14692,37.86793518066406
14693,30.531282424926758
14694,38.77738952636719
14695,61.30299758911133
14696,39.00165939331055
14697,75.48265075683594
14698,38.742225646972656
14699,38.102867126464844
14700,39.51398468017578
14701,23.618228912353516
14702,39.81483459472656
14703,58.00847625732422
14704,30.857940673828125
14705,81.63365173339844
14706,31.108150482177734
14707,40.81459426879883
14708,31.318889617919922
14709,16.96304702758789
14710,32.73550796508789
14711,50.27602005004883
14712,65.13459777832031
14713,65.86022186279297
14714,77.38162231445312
14715,34.77730178833008
14716,77.9271240234375
14717,50.52663040161133
14718,74.83617401123047
14719,50.675193786621094
14720,81.93377685546875
14721,65.37353515625
14722,39.25823974609375
14723,29.270771026611328
14724,41.30364990234375
14725,59.86038589477539
14726,41.315120697021484
14727,73.75886535644531
14728,41.360504150390625
14729,37.484954833984375
14730,41.33374786376953
14731,22.59876251220703
14732,41.15254592895508
14733,57.50968933105469
14734,33.03749465942383
14735,80.40812683105469
14736,33.934417724609375
14737,40.700931549072266
14738,32.98038864135742
14739,16.38035774230957
14740,33.598060607910156
14741,49.90416717529297
14742,68.09989166259766
14743,63.08003234863281
14744,77.05573272705078
14745,32.736167907714844
14746,77.00785827636719
14747,50.13330841064453
14748,75.37025451660156
14749,50.24477767944336
14750,79.24066162109375
14751,69.86932373046875
14752,39.20066833496094
14753,29.687118530273438
14754,38.4688835144043
14755,61.708251953125
14756,39.437767028808594
14757,76.76316833496094
14758,39.506656646728516
14759,37.48057556152344
14760,39.543235778808594
14761,22.675586700439453
14762,39.674530029296875
14763,58.38713455200195
14764,29.995805740356445
14765,82.6742935180664
14766,30.933855056762695
14767,40.439476013183594
14768,30.139448165893555
14769,16.403656005859375
14770,31.200145721435547
14771,49.19300079345703
14772,57.83980941772461
14773,66.7213134765625
14774,70.65986633300781
14775,32.936363220214844
14776,70.60823059082031
14777,49.197349548339844
14778,68.50931549072266
14779,49.09503173828125
14780,72.83760833740234
14781,66.21392059326172
14782,36.978233337402344
14783,29.430500030517578
14784,40.49614334106445
14785,61.18284606933594
14786,39.71876907348633
14787,74.77650451660156
14788,39.53516387939453
14789,38.5828857421875
14790,40.1053352355957
14791,23.4279727935791
14792,40.130836486816406
14793,58.65211486816406
14794,32.07806396484375
14795,81.32499694824219
14796,32.44356155395508
14797,41.77952575683594
14798,32.383766174316406
14799,17.090417861938477
14800,33.3464241027832
14801,52.013389587402344
14802,70.50852966308594
14803,64.55388641357422
14804,80.01844787597656
14805,34.20439147949219
14806,80.43569946289062
14807,52.48823928833008
14808,77.95343017578125
14809,52.900577545166016
14810,83.9049072265625
14811,65.77830505371094
14812,36.25975799560547
14813,27.682376861572266
14814,37.05904769897461
14815,58.70140075683594
14816,37.70334243774414
14817,73.07838439941406
14818,37.70637130737305
14819,35.580360412597656
14820,37.69853210449219
14821,20.93590545654297
14822,37.55401611328125
14823,56.0550422668457
14824,29.75238609313965
14825,79.42100524902344
14826,30.54419708251953
14827,38.82347106933594
14828,29.71588134765625
14829,47.58589553833008
14830,65.90406799316406
14831,62.57133483886719
14832,75.2082748413086
14833,30.992082595825195
14834,75.165771484375
14835,47.67924499511719
14836,73.18133544921875
14837,47.76010513305664
14838,78.22251892089844
14839,62.66413879394531
14840,39.422752380371094
14841,29.010021209716797
14842,34.92765426635742
14843,53.52482986450195
14844,38.27863311767578
14845,68.67127990722656
14846,38.06386184692383
14847,31.787538528442383
14848,38.40697479248047
14849,19.016742706298828
14850,38.40837478637695
14851,49.925254821777344
14852,30.284751892089844
14853,74.57301330566406
14854,30.859378814697266
14855,33.465087890625
14856,30.48320960998535
14857,11.927497863769531
14858,31.152326583862305
14859,39.56156921386719
14860,67.1419677734375
14861,58.62152099609375
14862,76.27073669433594
14863,30.18476676940918
14864,76.49653625488281
14865,39.38005065917969
14866,74.36811065673828
14867,39.027565002441406
14868,79.27376556396484
14869,65.83584594726562
14870,35.473724365234375
14871,29.463159561157227
14872,35.060829162597656
14873,58.38732147216797
14874,36.15192413330078
14875,72.79887390136719
14876,36.02918243408203
14877,35.712738037109375
14878,36.38828659057617
14879,21.79881477355957
14880,36.42549514770508
14881,55.352783203125
14882,28.03124237060547
14883,79.00820922851562
14884,28.597549438476562
14885,38.37202072143555
14886,28.214702606201172
14887,15.093132019042969
14888,29.123703002929688
14889,46.70702362060547
14890,62.978126525878906
14891,62.64234161376953
14892,73.69560241699219
14893,32.460731506347656
14894,73.91268920898438
14895,46.76762771606445
14896,71.29937744140625
14897,46.73175811767578
14898,77.26692199707031
14899,67.5543212890625
14900,36.792564392089844
14901,29.787153244018555
14902,35.48052215576172
14903,59.54839324951172
14904,37.18962478637695
14905,74.14820861816406
14906,37.281822204589844
14907,36.50863265991211
14908,37.20557403564453
14909,22.386913299560547
14910,36.96157455444336
14911,56.40066909790039
14912,29.577566146850586
14913,80.46142578125
14914,30.3537654876709
14915,39.37918472290039
14916,29.547897338867188
14917,15.848888397216797
14918,30.040958404541016
14919,47.40435028076172
14920,66.03610229492188
14921,63.56321716308594
14922,79.36878967285156
14923,32.62779998779297
14924,79.27484130859375
14925,46.960636138916016
14926,76.14836120605469
14927,46.835609436035156
14928,84.65472412109375
14929,66.79071044921875
14930,38.971290588378906
14931,27.89324951171875
14932,38.71964645385742
14933,59.01677703857422
14934,39.88309860229492
14935,73.70540618896484
14936,39.920440673828125
14937,35.620025634765625
14938,39.86888122558594
14939,20.951759338378906
14940,39.6951789855957
14941,56.088958740234375
14942,31.89737319946289
14943,79.9566421508789
14944,32.7391471862793
14945,38.7156867980957
14946,31.853195190429688
14947,47.2056999206543
14948,67.82308197021484
14949,63.224273681640625
14950,77.93650817871094
14951,31.0056095123291
14952,77.84432983398438
14953,47.064613342285156
14954,75.81514739990234
14955,47.03349685668945
14956,81.20836639404297
14957,72.54427337646484
14958,33.510990142822266
14959,31.317577362060547
14960,32.473026275634766
14961,63.72138595581055
14962,33.81268310546875
14963,78.99861907958984
14964,33.76090621948242
14965,39.460880279541016
14966,33.992645263671875
14967,24.42490005493164
14968,34.08720016479492
14969,60.18610382080078
14970,25.914583206176758
14971,42.37331008911133
14972,26.200727462768555
14973,51.724632263183594
14974,63.275299072265625
14975,68.89395141601562
14976,75.04446411132812
14977,69.84469604492188
14978,38.867210388183594
14979,28.000869750976562
14980,37.0433349609375
14981,61.32369613647461
14982,39.39441680908203
14983,76.45063781738281
14984,40.15922546386719
14985,37.116050720214844
14986,38.57279586791992
14987,21.788204193115234
14988,37.565956115722656
14989,58.63739776611328
14990,31.999290466308594
14991,83.08312225341797
14992,33.747528076171875
14993,41.12647247314453
14994,31.192119598388672
14995,16.2625732421875
14996,30.475282669067383
14997,48.787044525146484
14998,68.0143814086914
14999,64.41946411132812
15000,84.87393188476562
15001,30.283422470092773
15002,83.69671630859375
15003,47.54356002807617
15004,80.8009033203125
15005,47.2655029296875
15006,91.11788940429688
15007,66.13731384277344
15008,38.98324966430664
15009,30.346538543701172
15010,40.18468475341797
15011,59.88591384887695
15012,40.29289627075195
15013,73.77436828613281
15014,40.029972076416016
15015,37.39514923095703
15016,40.83784866333008
15017,23.166046142578125
15018,41.02834701538086
15019,56.79288101196289
15020,32.22650909423828
15021,80.17124938964844
15022,32.515010833740234
15023,39.99211883544922
15024,32.63471221923828
15025,49.23599624633789
15026,66.72763061523438
15027,63.95771026611328
15028,79.0146255493164
15029,34.33504104614258
15030,79.56060028076172
15031,49.53220748901367
15032,76.47760009765625
15033,49.69984817504883
15034,83.55603790283203
15035,66.59982299804688
15036,39.67059326171875
15037,30.239635467529297
15038,34.73462677001953
15039,57.688175201416016
15040,38.73137664794922
15041,72.766845703125
15042,39.330509185791016
15043,35.23118591308594
15044,37.93793487548828
15045,21.67718505859375
15046,37.1944580078125
15047,54.94263458251953
15048,30.648099899291992
15049,79.2584228515625
15050,32.38861083984375
15051,38.22442626953125
15052,29.923770904541016
15053,44.15546417236328
15054,64.85772705078125
15055,61.09986114501953
15056,76.74699401855469
15057,30.643489837646484
15058,75.70170593261719
15059,42.92978286743164
15060,74.07048034667969
15061,42.22066116333008
15062,79.7539291381836
15063,62.24163055419922
15064,30.191844940185547
15065,27.486896514892578
15066,38.5867805480957
15067,59.62152862548828
15068,34.71126174926758
15069,71.96965789794922
15070,34.14667892456055
15071,37.009765625
15072,36.14472198486328
15073,22.084436416625977
15074,36.91732406616211
15075,57.187007904052734
15076,26.217037200927734
15077,78.60267639160156
15078,25.78601837158203
15079,40.21548843383789
15080,27.247608184814453
15081,15.215740203857422
15082,29.575653076171875
